LapNumber,SectorID,IF_sector_mean
1.0,0,0.4617366751418689
1.0,1,0.4465723626822197
1.0,2,0.4317316612155431
2.0,0,0.435386029472739
2.0,1,0.4490104995095382
2.0,2,0.4395224153302127
3.0,0,0.43417424303916435
3.0,1,0.4444635996248451
3.0,2,0.4317200795910108
4.0,0,0.4331259529677132
4.0,1,0.44704468543185877
4.0,2,0.4335264115031776
5.0,0,0.43372252125174626
5.0,1,0.45129959274206516
5.0,2,0.43368974302874863
6.0,0,0.4335683045167966
6.0,1,0.44719898638193073
6.0,2,0.4336530144153935
7.0,0,0.4350260797586586
7.0,1,0.44540124716493856
7.0,2,0.4346907768657758
8.0,0,0.4305236088221733
8.0,1,0.4499888472190612
8.0,2,0.4332108572654477
9.0,0,0.43298319003176994
9.0,1,0.4487722243658146
9.0,2,0.433800629427861
10.0,0,0.4321556637420452
10.0,1,0.44794218016190035
10.0,2,0.4374293456457334
11.0,0,0.43288921579930545
11.0,1,0.4473272823133265
11.0,2,0.43471968071531497
12.0,0,0.4349310936985761
12.0,1,0.44967387803161074
12.0,2,0.43476405394387585
13.0,0,0.43185426748143585
13.0,1,0.44738694408946883
13.0,2,0.43259591199670744
14.0,0,0.43483616792198
14.0,1,0.4458316696992422
14.0,2,0.4349635533116614
15.0,0,0.4324768664210819
15.0,1,0.4480607923711782
15.0,2,0.43754840655762695
16.0,0,0.43158016246569275
16.0,1,0.44661216887887634
16.0,2,0.43584580699926917
17.0,0,0.4287908237005877
17.0,1,0.4460504934779642
17.0,2,0.45614351956865684
18.0,0,0.503149572868918
18.0,1,0.4468353209752781
18.0,2,0.43208043560391424
19.0,0,0.43263284628171955
19.0,1,0.44579105226350424
19.0,2,0.4325923779384276
20.0,0,0.43143387799561106
20.0,1,0.4465485218997173
20.0,2,0.432383430172574
21.0,0,0.4328540714218059
21.0,1,0.4488301925533946
21.0,2,0.43534526242808647
22.0,0,0.4318519779169729
22.0,1,0.4476792929930206
22.0,2,0.43604793601476965
23.0,0,0.4306470041869648
23.0,1,0.4468455225072976
23.0,2,0.43284741503030966
24.0,0,0.43324972567512443
24.0,1,0.4473864107222966
24.0,2,0.43217217391689644
25.0,0,0.4284389038917798
25.0,1,0.44751390411633213
25.0,2,0.43165173829430986
26.0,0,0.42960307264167696
26.0,1,0.44823778032459644
26.0,2,0.43296014098032815
27.0,0,0.4290953190393331
27.0,1,0.4489016669120527
27.0,2,0.43157381897989383
28.0,0,0.43295373806783866
28.0,1,0.4462092419167988
28.0,2,0.4356919763749307
29.0,0,0.4314103676510674
29.0,1,0.4482471800224063
29.0,2,0.43338427858169976
30.0,0,0.4316652231928477
30.0,1,0.44483455631373997
30.0,2,0.43516146134164796
31.0,0,0.4304250318993142
31.0,1,0.44784860276123034
31.0,2,0.4336706272455234
32.0,0,0.42842302990598874
32.0,1,0.44935518859896806
32.0,2,0.4331018381632245
33.0,0,0.42953045224247766
33.0,1,0.44765493582927673
33.0,2,0.43251120465470094
34.0,0,0.43385428922879576
34.0,1,0.4491340199212773
34.0,2,0.4333065259915664
35.0,0,0.4323464512058912
35.0,1,0.4489597867295154
35.0,2,0.4382376948649094
36.0,0,0.4334959247635424
36.0,1,0.45476367296381776
36.0,2,0.4351597490760426
37.0,0,0.43098029278556044
37.0,1,0.45047688982349227
37.0,2,0.43312514296360194
38.0,0,0.429128145814773
38.0,1,0.4482874976127693
38.0,2,0.4313719900378993
39.0,0,0.42693528350351456
39.0,1,0.44874686792019863
39.0,2,0.4333917925218875
40.0,0,0.43056565315733425
40.0,1,0.44932060536144075
40.0,2,0.4349053942547371
41.0,0,0.42966583212499326
41.0,1,0.4470812826154117
41.0,2,0.43449785464935253
42.0,0,0.4267696505418664
42.0,1,0.4485806009934639
42.0,2,0.4349705936674362
43.0,0,0.4295133460245776
43.0,1,0.45217748032388555
43.0,2,0.4329532145304997
44.0,0,0.42681038075674227
44.0,1,0.4513108025410606
44.0,2,0.4555361283410888
45.0,0,0.5027558321674578
45.0,1,0.4445269949213315
45.0,2,0.43116695155260343
46.0,0,0.42843278619479386
46.0,1,0.44561681002525955
46.0,2,0.43422398452637917
47.0,0,0.428755991844937
47.0,1,0.4457763020641204
47.0,2,0.4302176302094399
48.0,0,0.42532126722186625
48.0,1,0.4482946872505033
48.0,2,0.43833967488309583
49.0,0,0.43361013231708734
49.0,1,0.44709313820883034
49.0,2,0.4317010678729928
50.0,0,0.42753200439892086
50.0,1,0.446569431946328
50.0,2,0.4331856489432604
51.0,0,0.4244812344492925
51.0,1,0.4443256130136483
51.0,2,0.43084378167891413
52.0,0,0.42306194798069163
52.0,1,0.44755493919781447
52.0,2,0.43260176197400363
53.0,0,0.4279854216539121
53.0,1,0.44511900320278736
53.0,2,0.4274744795388009
54.0,0,0.4236525767989082
54.0,1,0.44673635068942014
54.0,2,0.4295583487320837
55.0,0,0.4232046559900635
55.0,1,0.447632519514908
55.0,2,0.43310092691405394
56.0,0,0.4267703899307393
56.0,1,0.4458787314306522
56.0,2,0.4311968595808864
57.0,0,0.42421437141048324
57.0,1,0.4470078570427051
57.0,2,0.4315783714008801
58.0,0,0.4276253016436942
58.0,1,0.445193302477227
58.0,2,0.4314987086863959
59.0,0,0.4226430608904649
59.0,1,0.4464830788382032
59.0,2,0.42870016481979245
60.0,0,0.4232602378649461
60.0,1,0.4457883460056621
60.0,2,0.428054369639343
61.0,0,0.4240917311336853
