LapNumber,SectorID,IF_sector_mean
1.0,0,0.45255663862871004
1.0,1,0.4452552542514451
1.0,2,0.44308046396943246
2.0,0,0.4225079734726854
2.0,1,0.4524645774564031
2.0,2,0.44384770444927985
3.0,0,0.4286636974639358
3.0,1,0.4510872641339379
3.0,2,0.4422741498434107
4.0,0,0.420190414653487
4.0,1,0.4449877647947304
4.0,2,0.4414996071548814
5.0,0,0.4239083169728612
5.0,1,0.445695511652084
5.0,2,0.43829282206299225
6.0,0,0.42191934196456315
6.0,1,0.4435581994746674
6.0,2,0.43947958162227496
7.0,0,0.41984845619524225
7.0,1,0.44299474759562907
7.0,2,0.4408376993651466
8.0,0,0.4212886766059686
8.0,1,0.4432815679728496
8.0,2,0.43979933232114604
9.0,0,0.4220042071460706
9.0,1,0.44167446035680225
9.0,2,0.4405993152794399
10.0,0,0.4210615708367438
10.0,1,0.44287723473575674
10.0,2,0.43946719461162537
11.0,0,0.4214542801900822
11.0,1,0.44307515208398196
11.0,2,0.43802593190638256
12.0,0,0.41848499702482356
12.0,1,0.44193128967389894
12.0,2,0.4422115234768583
13.0,0,0.4187242558553037
13.0,1,0.4421524392258958
13.0,2,0.4412290282824953
14.0,0,0.42135842133392
14.0,1,0.4455702206879703
14.0,2,0.44383250679255143
15.0,0,0.4207736008398157
15.0,1,0.4523027789272274
15.0,2,0.4484218395401463
16.0,0,0.42058863059195667
16.0,1,0.45321884522209105
16.0,2,0.43900303835005516
17.0,0,0.41917787084719993
17.0,1,0.44270116209749205
17.0,2,0.43766471316829836
18.0,0,0.41854501861883253
18.0,1,0.4429191026199785
18.0,2,0.4391689760446838
19.0,0,0.41446488646866253
19.0,1,0.4415079110764376
19.0,2,0.43663908342869473
20.0,0,0.4146708318695584
20.0,1,0.4389869308154696
20.0,2,0.4394774933527346
21.0,0,0.4170210859688586
21.0,1,0.438640217180432
21.0,2,0.43690680515428704
22.0,0,0.41841113016185383
22.0,1,0.43962713373555773
22.0,2,0.47731605203825567
23.0,0,0.4627891273712889
23.0,1,0.4409500800469424
23.0,2,0.43931514213238976
24.0,0,0.42054248768570607
24.0,1,0.43817687038285624
24.0,2,0.4361968243220926
25.0,0,0.4158704437241138
25.0,1,0.44016631280901525
25.0,2,0.4321905626637172
26.0,0,0.41482296665565666
26.0,1,0.43650326930303873
26.0,2,0.4331640632949271
27.0,0,0.4187321634345308
27.0,1,0.4368635218972872
27.0,2,0.43231419938872073
28.0,0,0.4173997047588306
28.0,1,0.43899514192073036
28.0,2,0.43215675318597463
29.0,0,0.4145145291976186
29.0,1,0.43651410671712976
29.0,2,0.4328313836059119
30.0,0,0.4133051976008102
30.0,1,0.4386270244194737
30.0,2,0.4344076490567586
31.0,0,0.4166961198038093
31.0,1,0.43677579427064195
31.0,2,0.43134833271780915
32.0,0,0.4151327589873048
32.0,1,0.43796995490405866
32.0,2,0.4341811252889099
33.0,0,0.4172705174782731
33.0,1,0.43883168259629096
33.0,2,0.43030540607792533
34.0,0,0.4168337938613331
34.0,1,0.43987961465567205
34.0,2,0.43207367397529556
35.0,0,0.4155135692808566
35.0,1,0.44228429611788084
35.0,2,0.43574445620093266
36.0,0,0.4182997680694516
36.0,1,0.44010545170531895
36.0,2,0.43088254674503473
37.0,0,0.4183631296896306
37.0,1,0.4410663310829488
37.0,2,0.43462907274475077
38.0,0,0.41964368504872995
38.0,1,0.4388925072666811
38.0,2,0.4346884629939292
39.0,0,0.4180864687049937
39.0,1,0.44154577032505193
39.0,2,0.43481920295640847
40.0,0,0.42527350915319756
40.0,1,0.44396399013611837
40.0,2,0.4919041870671781
41.0,0,0.42134142935865787
41.0,1,0.44688475914429854
41.0,2,0.4701408989068025
42.0,0,0.4558312019795686
42.0,1,0.43322415759406013
42.0,2,0.4321049161081207
43.0,0,0.4155626215406279
43.0,1,0.43868676933389245
43.0,2,0.4315398515608485
44.0,0,0.4128981940504472
44.0,1,0.43237195951076624
44.0,2,0.4308395754553747
45.0,0,0.4139366002976597
45.0,1,0.44029413722613553
45.0,2,0.43096200283168823
46.0,0,0.4170523275723218
46.0,1,0.43792913408689577
46.0,2,0.4319908859769613
47.0,0,0.41529410496405733
47.0,1,0.4355038916185165
47.0,2,0.43012814159277835
48.0,0,0.4150345130110176
48.0,1,0.4347899907494934
48.0,2,0.43155517744237526
49.0,0,0.4145184248230727
49.0,1,0.4368184089888711
49.0,2,0.4297846573750928
50.0,0,0.41663316814308043
50.0,1,0.43598442406418386
50.0,2,0.4318194861653533
51.0,0,0.4150087526988873
51.0,1,0.43805352555019983
51.0,2,0.4333641203663685
52.0,0,0.4173765110965129
52.0,1,0.4396355791836153
52.0,2,0.43223052269211265
53.0,0,0.4184318639060695
53.0,1,0.44562961783656996
53.0,2,0.43758194948526263
