LapNumber,SectorID,IF_sector_mean
1.0,1,0.4466741355158802
1.0,2,0.4336333344543703
1.0,3,0.41942330079463747
2.0,1,0.4229761010018659
2.0,2,0.4288138262355569
2.0,3,0.42363412758266356
3.0,1,0.42436817071052013
3.0,2,0.42693336520198333
3.0,3,0.4209178410837623
4.0,1,0.4238235795406173
4.0,2,0.4291509616971358
4.0,3,0.4222223096198017
5.0,1,0.42102557791275386
5.0,2,0.4297116465426761
5.0,3,0.42255392598015984
6.0,1,0.42009180609878155
6.0,2,0.42737950592700336
6.0,3,0.42262951729706333
7.0,1,0.4216600078800217
7.0,2,0.42804346852096936
7.0,3,0.4236337976115116
8.0,1,0.4213197106993438
8.0,2,0.432112206366707
8.0,3,0.42230623482268875
9.0,1,0.42266313839823405
9.0,2,0.42513358486822567
9.0,3,0.422761474847228
10.0,1,0.41904179709910955
10.0,2,0.4280679865669091
10.0,3,0.42268625513091906
11.0,1,0.42129661000718066
11.0,2,0.4281962222633092
11.0,3,0.42220249473078014
12.0,1,0.42003472318126833
12.0,2,0.427976653623738
12.0,3,0.421877669857106
13.0,1,0.4204417134338264
13.0,2,0.42571727387380837
13.0,3,0.42330528750635443
14.0,1,0.4218921564143219
14.0,2,0.4246590803808064
14.0,3,0.4209737289170554
15.0,1,0.4213447153438106
15.0,2,0.4282326467898049
15.0,3,0.42549514463618193
16.0,1,0.42416971921766566
16.0,2,0.42196233771931724
16.0,3,0.42553268218536056
17.0,1,0.42051601310114195
17.0,2,0.42943579438250773
17.0,3,0.435230477191596
18.0,1,0.42878776565613175
18.0,2,0.4333687779022088
18.0,3,0.4330758920203811
19.0,1,0.43834480741412263
19.0,2,0.4437707770490513
19.0,3,0.4361725714555967
20.0,1,0.4315530815190672
20.0,2,0.4366072567324302
20.0,3,0.42837957190620823
21.0,1,0.4220926450162398
21.0,2,0.4353301117230696
21.0,3,0.42106846616671
22.0,1,0.4199420524315079
22.0,2,0.4279137681288322
22.0,3,0.4212650634719541
23.0,1,0.4211719556012294
23.0,2,0.428460656256557
23.0,3,0.42186423429464004
24.0,1,0.4192933369213716
24.0,2,0.4295012422577041
24.0,3,0.42409303093861805
25.0,1,0.42809031941243136
25.0,2,0.43543580504759916
25.0,3,0.43150527511593156
26.0,1,0.4273253618909133
26.0,2,0.4565883228496512
26.0,3,0.4496247094194072
27.0,1,0.4598943762324209
27.0,2,0.438782304066758
27.0,3,0.4310710715651644
28.0,1,0.4291648315884844
28.0,2,0.44094464778053377
28.0,3,0.4354159495117397
29.0,1,0.4322586453386445
29.0,2,0.4417847208678591
29.0,3,0.43698017423567664
30.0,1,0.4316416194952193
30.0,2,0.4418822591731707
30.0,3,0.43833108207796584
31.0,1,0.43143912985208144
31.0,2,0.44040852098353855
31.0,3,0.43676117599667946
32.0,1,0.4304179752568227
32.0,2,0.441805524904808
32.0,3,0.4387151860969872
33.0,1,0.43119723539175137
33.0,2,0.44144703825651743
33.0,3,0.4371391784918816
34.0,1,0.43061202136547755
34.0,2,0.4436126912088201
34.0,3,0.43539515718860416
35.0,1,0.43354727324035924
35.0,2,0.44473392709058585
35.0,3,0.438920928663654
36.0,1,0.4287867515955097
36.0,2,0.44588344651385414
36.0,3,0.43617307446436626
37.0,1,0.4253603079254856
37.0,2,0.44409415313459283
37.0,3,0.431266218611906
38.0,1,0.42246488409061744
38.0,2,0.43412658254975645
38.0,3,0.4445978866660964
39.0,1,0.4652944766662556
39.0,2,0.4329192631801967
39.0,3,0.42842881838339403
40.0,1,0.4199748149100011
40.0,2,0.4185244697312567
40.0,3,0.4217887911438522
41.0,1,0.41843744065697774
41.0,2,0.4169446873216573
41.0,3,0.4196924706545915
42.0,1,0.417716991451015
42.0,2,0.42105197410239575
42.0,3,0.4225305255622285
43.0,1,0.4199066667616487
43.0,2,0.4213626628288153
43.0,3,0.4162806772479238
44.0,1,0.42104464266432073
44.0,2,0.4225113107181504
44.0,3,0.4186488768100769
45.0,1,0.41905380727801383
45.0,2,0.41907328978650005
45.0,3,0.42414428859063935
46.0,1,0.4234283233986672
46.0,2,0.4236500590280442
46.0,3,0.41801200101143915
47.0,1,0.4231868626555396
47.0,2,0.4229531096799808
47.0,3,0.41858525642304323
48.0,1,0.42488374794323225
48.0,2,0.43026662766718804
48.0,3,0.42812755689074966
49.0,1,0.41996278337949133
49.0,2,0.4171801626302277
49.0,3,0.4180958976278152
50.0,1,0.41982504602920495
50.0,2,0.4204093607643301
50.0,3,0.4158006363606241
51.0,1,0.4198285723776027
51.0,2,0.4179023985947445
51.0,3,0.4179279490617684
52.0,1,0.4195194702165122
52.0,2,0.42346343589608065
52.0,3,0.42079733557596416
